text_input,palette,palette_lab,palette_lab_reorder
['pastels'],"[(255, 255, 216), (220, 255, 214), (212, 255, 252), (249, 219, 253), (220, 214, 255)]","[[253, 122, 147], [246, 109, 144], [247, 114, 125], [231, 144, 115], [223, 138, 109]]","[[223, 138, 109], [231, 144, 115], [246, 109, 144], [247, 114, 125], [253, 122, 147]]"
['macaron'],"[(255, 224, 241), (255, 237, 231), (192, 255, 208), (255, 152, 152), (216, 217, 255)]","[[235, 141, 124], [242, 133, 133], [242, 99, 144], [188, 167, 145], [224, 135, 109]]","[[188, 167, 145], [224, 135, 109], [235, 141, 124], [242, 99, 144], [242, 133, 133]]"
['fairy'],"[(255, 218, 185), (185, 255, 218), (218, 185, 255), (254, 207, 217), (198, 211, 254)]","[[228, 136, 149], [241, 99, 139], [204, 153, 98], [223, 146, 129], [216, 133, 106]]","[[204, 153, 98], [216, 133, 106], [223, 146, 129], [228, 136, 149], [241, 99, 139]]"
"['fabric', 'soft']","[(206, 193, 202), (227, 213, 205), (244, 221, 192), (246, 206, 173), (154, 134, 129)]","[[202, 134, 125], [220, 131, 134], [228, 131, 145], [218, 137, 150], [147, 135, 133]]","[[147, 135, 133], [202, 134, 125], [218, 137, 150], [220, 131, 134], [228, 131, 145]]"
['ariel'],"[(255, 0, 0), (255, 69, 69), (255, 135, 135), (73, 255, 97), (48, 212, 63)]","[[136, 208, 195], [148, 197, 171], [178, 173, 149], [227, 53, 189], [191, 59, 187]]","[[136, 208, 195], [148, 197, 171], [178, 173, 149], [191, 59, 187], [227, 53, 189]]"
"['orange', 'peels']","[(249, 193, 136), (249, 204, 136), (249, 210, 136), (249, 227, 136), (249, 233, 136)]","[[209, 141, 164], [216, 135, 168], [219, 132, 170], [230, 124, 175], [234, 121, 177]]","[[209, 141, 164], [216, 135, 168], [219, 132, 170], [230, 124, 175], [234, 121, 177]]"
['rainbow'],"[(255, 19, 19), (255, 153, 54), (255, 225, 50), (17, 195, 0), (11, 64, 231)]","[[137, 207, 191], [185, 159, 193], [228, 122, 209], [176, 58, 196], [94, 178, 41]]","[[94, 178, 41], [137, 207, 191], [176, 58, 196], [185, 159, 193], [228, 122, 209]]"
"['black', 'olive']","[(230, 218, 224), (214, 169, 175), (116, 87, 120), (55, 59, 57), (61, 55, 92)]","[[225, 133, 127], [187, 145, 131], [105, 146, 114], [62, 126, 129], [64, 140, 107]]","[[62, 126, 129], [64, 140, 107], [105, 146, 114], [187, 145, 131], [225, 133, 127]]"
"['pink', 'delicious']","[(255, 51, 153), (255, 119, 170), (255, 85, 136), (239, 79, 145), (255, 102, 153)]","[[148, 208, 122], [172, 185, 126], [156, 196, 136], [148, 194, 126], [164, 191, 131]]","[[148, 194, 126], [148, 208, 122], [156, 196, 136], [164, 191, 131], [172, 185, 126]]"
"['frosted', 'pines']","[(99, 204, 95), (211, 227, 214), (66, 169, 78), (71, 16, 33), (68, 206, 112)]","[[189, 76, 173], [226, 120, 133], [157, 79, 166], [37, 156, 131], [188, 71, 164]]","[[37, 156, 131], [157, 79, 166], [188, 71, 164], [189, 76, 173], [226, 120, 133]]"
"['smiley', 'sugar']","[(227, 165, 208), (201, 157, 210), (92, 67, 89), (25, 34, 69), (227, 211, 219)]","[[190, 158, 115], [179, 154, 107], [81, 143, 119], [36, 137, 105], [219, 135, 126]]","[[36, 137, 105], [81, 143, 119], [179, 154, 107], [190, 158, 115], [219, 135, 126]]"
['purple'],"[(163, 133, 212), (149, 115, 204), (123, 89, 193), (110, 72, 186), (92, 55, 165)]","[[156, 156, 92], [140, 160, 87], [117, 165, 78], [103, 170, 73], [85, 170, 74]]","[[85, 170, 74], [103, 170, 73], [117, 165, 78], [140, 160, 87], [156, 156, 92]]"
['yellow'],"[(253, 255, 0), (254, 255, 80), (253, 255, 106), (253, 255, 137), (254, 255, 175)]","[[247, 106, 222], [248, 108, 207], [248, 109, 197], [249, 111, 184], [251, 116, 166]]","[[247, 106, 222], [248, 108, 207], [248, 109, 197], [249, 111, 184], [251, 116, 166]]"
"['fireflies', 'on', 'a', 'summer', 'night']","[(253, 168, 90), (216, 112, 124), (159, 91, 114), (105, 93, 122), (73, 75, 105)]","[[193, 152, 180], [152, 170, 140], [120, 159, 127], [106, 139, 113], [84, 135, 110]]","[[84, 135, 110], [106, 139, 113], [120, 159, 127], [152, 170, 140], [193, 152, 180]]"
"['midnight', 'run']","[(63, 57, 93), (197, 198, 254), (136, 134, 148), (92, 84, 109), (126, 75, 84)]","[[67, 140, 107], [208, 139, 100], [144, 132, 121], [95, 137, 115], [97, 151, 132]]","[[67, 140, 107], [95, 137, 115], [97, 151, 132], [144, 132, 121], [208, 139, 100]]"
"['bold', 'and', 'blush']","[(255, 227, 227), (92, 53, 102), (229, 238, 89), (131, 137, 150), (255, 255, 255)]","[[236, 138, 132], [74, 155, 106], [232, 107, 197], [145, 129, 120], [255, 128, 128]]","[[74, 155, 106], [145, 129, 120], [232, 107, 197], [236, 138, 132], [255, 128, 128]]"
['solemn'],"[(49, 18, 58), (56, 20, 20), (23, 42, 45), (30, 54, 12), (12, 18, 43)]","[[30, 151, 109], [30, 146, 137], [40, 121, 124], [51, 110, 151], [16, 134, 110]]","[[16, 134, 110], [30, 146, 137], [30, 151, 109], [40, 121, 124], [51, 110, 151]]"
"['head', 'in', 'the', 'ciouds']","[(208, 237, 255), (189, 217, 231), (162, 201, 216), (255, 255, 255), (234, 244, 246)]","[[235, 122, 116], [217, 122, 118], [201, 118, 116], [255, 128, 128], [244, 125, 126]]","[[201, 118, 116], [217, 122, 118], [235, 122, 116], [244, 125, 126], [255, 128, 128]]"
"['it', 'cant', 'be', 'for', 'nothing']","[(118, 52, 30), (141, 76, 40), (137, 115, 93), (132, 134, 135), (117, 140, 178)]","[[78, 155, 155], [101, 152, 161], [127, 133, 143], [142, 127, 127], [147, 129, 105]]","[[78, 155, 155], [101, 152, 161], [127, 133, 143], [142, 127, 127], [147, 129, 105]]"
"['chai', 'latte']","[(225, 204, 177), (208, 173, 144), (184, 137, 111), (169, 117, 89), (156, 82, 57)]","[[212, 131, 144], [186, 137, 148], [156, 142, 149], [137, 145, 152], [111, 156, 156]]","[[111, 156, 156], [137, 145, 152], [156, 142, 149], [186, 137, 148], [212, 131, 144]]"
"['restful', 'darkness']","[(94, 71, 118), (99, 71, 118), (103, 71, 118), (108, 71, 118), (113, 71, 118)]","[[88, 148, 105], [89, 150, 106], [90, 151, 106], [92, 153, 107], [93, 154, 108]]","[[88, 148, 105], [89, 150, 106], [90, 151, 106], [92, 153, 107], [93, 154, 108]]"
"['lightly', 'tanned', 'skin', 'tones']","[(247, 193, 155), (247, 193, 155), (235, 171, 127), (211, 153, 114), (189, 137, 102)]","[[209, 142, 155], [209, 142, 155], [191, 146, 160], [173, 145, 157], [156, 144, 155]]","[[156, 144, 155], [173, 145, 157], [191, 146, 160], [209, 142, 155], [209, 142, 155]]"
"['mickey', 'mouse']","[(249, 215, 11), (0, 0, 0), (242, 5, 5), (255, 255, 255), (240, 224, 70)]","[[220, 124, 214], [0, 128, 128], [129, 205, 191], [255, 128, 128], [225, 117, 201]]","[[0, 128, 128], [129, 205, 191], [220, 124, 214], [225, 117, 201], [255, 128, 128]]"
"['maple', 'leaves']","[(191, 5, 5), (182, 83, 0), (219, 114, 7), (212, 162, 6), (215, 216, 13)]","[[102, 192, 180], [120, 165, 185], [151, 164, 193], [177, 135, 200], [214, 109, 210]]","[[102, 192, 180], [120, 165, 185], [151, 164, 193], [177, 135, 200], [214, 109, 210]]"
"['flower', 'bouquet']","[(254, 53, 98), (254, 179, 204), (211, 209, 209), (0, 124, 138), (130, 170, 1)]","[[144, 203, 152], [205, 159, 126], [214, 129, 128], [121, 105, 112], [165, 95, 194]]","[[121, 105, 112], [144, 203, 152], [165, 95, 194], [205, 159, 126], [214, 129, 128]]"
"['', 'shades', 'of', 'blue']","[(171, 188, 234), (146, 180, 227), (123, 164, 221), (98, 141, 214), (76, 116, 201)]","[[195, 132, 103], [185, 128, 101], [170, 129, 95], [149, 134, 86], [127, 141, 80]]","[[127, 141, 80], [149, 134, 86], [170, 129, 95], [185, 128, 101], [195, 132, 103]]"
['reds'],"[(255, 0, 0), (255, 0, 113), (255, 57, 0), (229, 55, 55), (255, 146, 146)]","[[136, 208, 195], [139, 212, 141], [143, 199, 196], [131, 193, 170], [184, 169, 146]]","[[131, 193, 170], [136, 208, 195], [139, 212, 141], [143, 199, 196], [184, 169, 146]]"
"['exclusive', 'elite']","[(134, 134, 134), (244, 236, 220), (204, 163, 80), (175, 0, 0), (0, 0, 0)]","[[143, 128, 128], [239, 128, 137], [176, 134, 176], [92, 188, 179], [0, 128, 128]]","[[0, 128, 128], [92, 188, 179], [143, 128, 128], [176, 134, 176], [239, 128, 137]]"
['awful'],"[(64, 64, 0), (114, 114, 0), (146, 146, 0), (193, 193, 0), (212, 212, 0)]","[[66, 120, 163], [118, 116, 180], [150, 114, 190], [193, 111, 205], [210, 109, 210]]","[[66, 120, 163], [118, 116, 180], [150, 114, 190], [193, 111, 205], [210, 109, 210]]"
"['soft', 'ice', 'cream']","[(244, 223, 223), (240, 218, 226), (228, 221, 231), (242, 239, 219), (193, 183, 183)]","[[231, 135, 131], [227, 137, 127], [227, 132, 124], [240, 126, 138], [192, 132, 129]]","[[192, 132, 129], [227, 132, 124], [227, 137, 127], [231, 135, 131], [240, 126, 138]]"
"['teals', 'and', 'hint', 'of', 'yellow']","[(134, 183, 184), (82, 159, 161), (32, 116, 118), (27, 76, 77), (255, 193, 37)]","[[181, 112, 122], [155, 105, 120], [113, 105, 120], [75, 112, 122], [208, 138, 206]]","[[75, 112, 122], [113, 105, 120], [155, 105, 120], [181, 112, 122], [208, 138, 206]]"
['silly'],"[(255, 232, 51), (137, 207, 225), (166, 123, 229), (176, 47, 238), (222, 79, 130)]","[[233, 118, 210], [202, 111, 112], [153, 166, 80], [124, 205, 57], [140, 188, 130]]","[[124, 205, 57], [140, 188, 130], [153, 166, 80], [202, 111, 112], [233, 118, 210]]"
"['icy', 'cavern']","[(72, 190, 251), (107, 205, 255), (151, 220, 255), (169, 226, 255), (197, 234, 253)]","[[186, 114, 88], [200, 113, 95], [215, 115, 104], [222, 117, 108], [231, 120, 115]]","[[186, 114, 88], [200, 113, 95], [215, 115, 104], [222, 117, 108], [231, 120, 115]]"
"['vibrant', 'life']","[(23, 222, 238), (255, 127, 80), (255, 65, 98), (236, 242, 132), (16, 174, 178)]","[[207, 90, 108], [172, 173, 175], [148, 200, 154], [237, 111, 180], [165, 94, 115]]","[[148, 200, 154], [165, 94, 115], [172, 173, 175], [207, 90, 108], [237, 111, 180]]"
"['orange', 'soda', 'afternoon']","[(229, 35, 30), (231, 58, 39), (235, 89, 61), (238, 119, 87), (245, 169, 142)]","[[126, 198, 181], [133, 193, 179], [146, 183, 173], [162, 171, 167], [194, 153, 153]]","[[126, 198, 181], [133, 193, 179], [146, 183, 173], [162, 171, 167], [194, 153, 153]]"
['mirky'],"[(222, 227, 177), (193, 189, 152), (144, 142, 96), (75, 74, 60), (59, 60, 57)]","[[226, 118, 152], [194, 123, 147], [148, 121, 153], [79, 126, 137], [64, 127, 130]]","[[64, 127, 130], [79, 126, 137], [148, 121, 153], [194, 123, 147], [226, 118, 152]]"
"['neon', 'trickster']","[(43, 43, 43), (0, 255, 40), (255, 78, 249), (255, 255, 255), (215, 215, 215)]","[[45, 128, 128], [224, 43, 206], [165, 212, 77], [255, 128, 128], [219, 128, 128]]","[[45, 128, 128], [165, 212, 77], [219, 128, 128], [224, 43, 206], [255, 128, 128]]"
"['chocolate', 'passion']","[(79, 24, 0), (34, 10, 0), (114, 0, 34), (251, 144, 109), (208, 62, 62)]","[[44, 153, 154], [13, 138, 136], [58, 173, 143], [180, 165, 164], [124, 185, 162]]","[[13, 138, 136], [44, 153, 154], [58, 173, 143], [124, 185, 162], [180, 165, 164]]"
['smaug'],"[(96, 20, 20), (81, 40, 40), (0, 0, 0), (255, 0, 0), (73, 13, 13)]","[[51, 162, 149], [55, 147, 137], [0, 128, 128], [136, 208, 195], [36, 156, 144]]","[[0, 128, 128], [36, 156, 144], [51, 162, 149], [55, 147, 137], [136, 208, 195]]"
"['contained', 'anger']","[(195, 148, 34), (197, 127, 40), (182, 87, 46), (176, 47, 47), (148, 25, 25)]","[[163, 136, 190], [151, 148, 183], [123, 164, 169], [103, 180, 159], [81, 177, 162]]","[[81, 177, 162], [103, 180, 159], [123, 164, 169], [151, 148, 183], [163, 136, 190]]"
"['random', 'sweetness']","[(255, 195, 198), (254, 101, 135), (183, 110, 121), (132, 25, 131), (94, 189, 177)]","[[215, 150, 135], [162, 189, 140], [139, 158, 134], [82, 183, 94], [181, 97, 125]]","[[82, 183, 94], [139, 158, 134], [162, 189, 140], [181, 97, 125], [215, 150, 135]]"
"['gross', 'pink']","[(212, 132, 168), (137, 49, 104), (74, 25, 66), (46, 28, 43), (5, 4, 4)]","[[164, 164, 122], [89, 172, 115], [46, 157, 113], [34, 140, 121], [3, 128, 128]]","[[3, 128, 128], [34, 140, 121], [46, 157, 113], [89, 172, 115], [164, 164, 122]]"
['interior'],"[(139, 104, 84), (90, 74, 65), (230, 219, 212), (231, 222, 199), (234, 223, 201)]","[[120, 139, 145], [84, 133, 136], [225, 131, 133], [226, 127, 140], [227, 128, 140]]","[[84, 133, 136], [120, 139, 145], [225, 131, 133], [226, 127, 140], [227, 128, 140]]"
['thorns'],"[(4, 2, 1), (135, 98, 45), (58, 49, 21), (62, 2, 15), (118, 6, 27)]","[[2, 128, 129], [113, 137, 163], [53, 128, 147], [25, 157, 137], [61, 173, 150]]","[[2, 128, 129], [25, 157, 137], [53, 128, 147], [61, 173, 150], [113, 137, 163]]"
['lakeside'],"[(51, 197, 219), (90, 197, 194), (109, 197, 182), (139, 193, 161), (155, 197, 142)]","[[187, 98, 106], [188, 97, 120], [188, 98, 127], [188, 104, 139], [192, 104, 151]]","[[187, 98, 106], [188, 97, 120], [188, 98, 127], [188, 104, 139], [192, 104, 151]]"
"['blue', 'raining', 'night']","[(212, 241, 255), (175, 204, 225), (90, 147, 199), (35, 100, 148), (17, 72, 122)]","[[238, 121, 118], [206, 123, 114], [151, 124, 95], [104, 125, 96], [76, 130, 95]]","[[76, 130, 95], [104, 125, 96], [151, 124, 95], [206, 123, 114], [238, 121, 118]]"
['sad'],"[(29, 30, 31), (40, 43, 46), (53, 57, 61), (62, 73, 84), (69, 85, 102)]","[[29, 128, 127], [44, 127, 126], [61, 127, 125], [78, 126, 120], [90, 126, 116]]","[[29, 128, 127], [44, 127, 126], [61, 127, 125], [78, 126, 120], [90, 126, 116]]"
['tangerine'],"[(255, 237, 173), (255, 213, 153), (255, 196, 113), (255, 185, 63), (255, 172, 55)]","[[239, 125, 161], [223, 135, 163], [211, 140, 177], [203, 143, 196], [196, 149, 196]]","[[196, 149, 196], [203, 143, 196], [211, 140, 177], [223, 135, 163], [239, 125, 161]]"
['lighter'],"[(201, 104, 81), (128, 172, 170), (253, 217, 120), (143, 192, 149), (96, 85, 66)]","[[140, 164, 158], [172, 113, 124], [224, 129, 180], [187, 103, 145], [94, 129, 141]]","[[94, 129, 141], [140, 164, 158], [172, 113, 124], [187, 103, 145], [224, 129, 180]]"
"['rose', 'field']","[(105, 19, 54), (126, 84, 110), (186, 143, 158), (246, 209, 226), (197, 197, 197)]","[[58, 168, 129], [105, 150, 120], [163, 147, 126], [223, 144, 124], [203, 128, 128]]","[[58, 168, 129], [105, 150, 120], [163, 147, 126], [203, 128, 128], [223, 144, 124]]"
"['grim', 'weather']","[(55, 31, 44), (62, 69, 95), (66, 89, 94), (92, 94, 78), (174, 149, 103)]","[[39, 142, 124], [76, 132, 112], [92, 121, 122], [100, 124, 137], [160, 131, 156]]","[[39, 142, 124], [76, 132, 112], [92, 121, 122], [100, 124, 137], [160, 131, 156]]"
"['a', 'salad']","[(209, 178, 92), (247, 240, 213), (88, 132, 44), (141, 179, 47), (224, 67, 67)]","[[188, 129, 175], [241, 126, 142], [129, 98, 169], [174, 97, 187], [133, 188, 164]]","[[129, 98, 169], [133, 188, 164], [174, 97, 187], [188, 129, 175], [241, 126, 142]]"
"['calm', 'cool', 'and', 'collected']","[(35, 31, 32), (0, 51, 102), (0, 174, 239), (193, 216, 47), (125, 144, 170)]","[[31, 130, 128], [54, 135, 94], [171, 114, 85], [210, 100, 202], [151, 127, 112]]","[[31, 130, 128], [54, 135, 94], [151, 127, 112], [171, 114, 85], [210, 100, 202]]"
"['luxury', 'calm']","[(202, 215, 230), (230, 217, 202), (150, 121, 110), (110, 139, 150), (139, 150, 110)]","[[218, 127, 119], [223, 130, 137], [136, 138, 138], [143, 120, 119], [154, 117, 148]]","[[136, 138, 138], [143, 120, 119], [154, 117, 148], [218, 127, 119], [223, 130, 137]]"
['sprite'],"[(67, 255, 10), (84, 249, 78), (3, 253, 45), (177, 255, 40), (255, 244, 0)]","[[225, 47, 211], [222, 55, 195], [222, 44, 205], [235, 77, 212], [240, 112, 220]]","[[222, 44, 205], [222, 55, 195], [225, 47, 211], [235, 77, 212], [240, 112, 220]]"
['male'],"[(251, 208, 32), (255, 243, 191), (42, 76, 124), (52, 94, 103), (186, 123, 26)]","[[216, 128, 209], [244, 124, 155], [82, 132, 97], [95, 116, 118], [145, 145, 185]]","[[82, 132, 97], [95, 116, 118], [145, 145, 185], [216, 128, 209], [244, 124, 155]]"
"['dashing', 'through', 'dreams']","[(157, 99, 212), (104, 44, 204), (1, 1, 120), (1, 0, 36), (1, 0, 4)]","[[135, 173, 78], [92, 188, 56], [30, 173, 67], [3, 136, 108], [0, 129, 127]]","[[0, 129, 127], [3, 136, 108], [30, 173, 67], [92, 188, 56], [135, 173, 78]]"
"['purple', 'progression']","[(238, 0, 245), (182, 0, 187), (157, 0, 162), (138, 1, 142), (128, 0, 132)]","[[145, 222, 67], [111, 205, 78], [95, 197, 83], [83, 191, 87], [77, 188, 89]]","[[77, 188, 89], [83, 191, 87], [95, 197, 83], [111, 205, 78], [145, 222, 67]]"
"['pastel', 'nice']","[(224, 246, 244), (244, 228, 228), (246, 246, 219), (237, 235, 253), (219, 240, 229)]","[[243, 120, 126], [234, 133, 130], [245, 123, 141], [239, 132, 120], [237, 119, 131]]","[[234, 133, 130], [237, 119, 131], [239, 132, 120], [243, 120, 126], [245, 123, 141]]"
['impatient'],"[(238, 207, 207), (176, 141, 141), (101, 50, 50), (56, 11, 11), (17, 2, 2)]","[[218, 139, 132], [158, 141, 133], [70, 151, 138], [25, 150, 139], [4, 132, 130]]","[[4, 132, 130], [25, 150, 139], [70, 151, 138], [158, 141, 133], [218, 139, 132]]"
"['light', 'blue']","[(135, 206, 255), (51, 161, 201), (92, 172, 238), (135, 206, 255), (170, 170, 170)]","[[204, 119, 97], [158, 111, 99], [173, 123, 88], [204, 119, 97], [178, 128, 128]]","[[158, 111, 99], [173, 123, 88], [178, 128, 128], [204, 119, 97], [204, 119, 97]]"
['practical'],"[(66, 66, 66), (66, 93, 109), (41, 11, 11), (178, 195, 176), (55, 74, 101)]","[[71, 128, 128], [97, 122, 116], [17, 143, 134], [197, 119, 136], [79, 129, 110]]","[[17, 143, 134], [71, 128, 128], [79, 129, 110], [97, 122, 116], [197, 119, 136]]"
"['the', 'greens']","[(65, 124, 58), (76, 156, 66), (91, 176, 81), (99, 210, 86), (105, 218, 92)]","[[119, 95, 158], [147, 85, 167], [165, 83, 168], [193, 73, 179], [200, 72, 179]]","[[119, 95, 158], [147, 85, 167], [165, 83, 168], [193, 73, 179], [200, 72, 179]]"
['craftsman'],"[(215, 199, 151), (132, 84, 34), (234, 214, 28), (164, 124, 72), (0, 0, 0)]","[[205, 126, 154], [102, 143, 164], [216, 118, 210], [140, 137, 162], [0, 128, 128]]","[[0, 128, 128], [102, 143, 164], [140, 137, 162], [205, 126, 154], [216, 118, 210]]"
"['your', 'illusionist']","[(255, 103, 0), (246, 125, 42), (255, 116, 0), (255, 154, 0), (255, 129, 0)]","[[159, 183, 199], [167, 169, 190], [165, 177, 201], [185, 158, 205], [171, 170, 202]]","[[159, 183, 199], [165, 177, 201], [167, 169, 190], [171, 170, 202], [185, 158, 205]]"
"['the', 'nothingness', 'in', 'the', 'darkness']","[(29, 30, 39), (20, 21, 28), (0, 0, 0), (24, 14, 19), (39, 20, 31)]","[[29, 130, 122], [18, 129, 123], [0, 128, 128], [13, 133, 127], [24, 140, 124]]","[[0, 128, 128], [13, 133, 127], [18, 129, 123], [24, 140, 124], [29, 130, 122]]"
['crayola'],"[(0, 210, 255), (255, 0, 116), (135, 255, 21), (255, 112, 15), (255, 219, 0)]","[[199, 101, 94], [139, 212, 139], [230, 63, 212], [163, 179, 198], [224, 124, 216]]","[[139, 212, 139], [163, 179, 198], [199, 101, 94], [224, 124, 216], [230, 63, 212]]"
"['web', 'server']","[(144, 200, 211), (39, 91, 112), (49, 114, 140), (255, 255, 255), (0, 0, 0)]","[[197, 113, 117], [92, 118, 111], [115, 116, 108], [255, 128, 128], [0, 128, 128]]","[[0, 128, 128], [92, 118, 111], [115, 116, 108], [197, 113, 117], [255, 128, 128]]"
['sexuality'],"[(193, 48, 128), (165, 53, 149), (119, 53, 165), (84, 66, 165), (73, 52, 165)]","[[116, 191, 117], [108, 185, 99], [93, 177, 79], [89, 162, 77], [79, 168, 70]]","[[79, 168, 70], [89, 162, 77], [93, 177, 79], [108, 185, 99], [116, 191, 117]]"
['grey'],"[(0, 0, 0), (80, 80, 80), (130, 130, 131), (181, 181, 182), (231, 231, 231)]","[[0, 128, 128], [87, 128, 128], [139, 128, 127], [188, 128, 127], [234, 128, 128]]","[[0, 128, 128], [87, 128, 128], [139, 128, 127], [188, 128, 127], [234, 128, 128]]"
"['deep', 'dark']","[(45, 32, 138), (98, 100, 163), (203, 187, 195), (90, 49, 54), (22, 37, 21)]","[[55, 167, 72], [114, 143, 94], [197, 135, 126], [65, 147, 133], [33, 117, 137]]","[[33, 117, 137], [55, 167, 72], [65, 147, 133], [114, 143, 94], [197, 135, 126]]"
['fishy'],"[(90, 159, 157), (148, 95, 95), (100, 154, 110), (75, 86, 122), (84, 150, 132)]","[[156, 106, 122], [117, 150, 137], [150, 101, 146], [94, 133, 106], [146, 102, 131]]","[[94, 133, 106], [117, 150, 137], [146, 102, 131], [150, 101, 146], [156, 106, 122]]"
['copperhead'],"[(151, 64, 42), (133, 68, 33), (57, 40, 28), (207, 160, 114), (233, 217, 192)]","[[98, 163, 159], [93, 153, 161], [45, 134, 139], [176, 140, 159], [223, 129, 142]]","[[45, 134, 139], [93, 153, 161], [98, 163, 159], [176, 140, 159], [223, 129, 142]]"
"['plum', 'lavender', 'raspberry']","[(127, 66, 146), (138, 62, 136), (178, 48, 92), (186, 48, 84), (195, 44, 75)]","[[99, 168, 95], [99, 171, 101], [107, 183, 133], [110, 185, 140], [112, 188, 148]]","[[99, 168, 95], [99, 171, 101], [107, 183, 133], [110, 185, 140], [112, 188, 148]]"
"['cloudy', 'summer', 'day']","[(246, 137, 56), (255, 210, 1), (215, 230, 154), (190, 227, 217), (190, 227, 128)]","[[173, 164, 187], [218, 129, 214], [226, 111, 163], [223, 114, 129], [219, 100, 172]]","[[173, 164, 187], [218, 129, 214], [219, 100, 172], [223, 114, 129], [226, 111, 163]]"
"['star', 'sapphire']","[(39, 41, 180), (20, 16, 135), (13, 7, 77), (150, 148, 189), (222, 222, 255)]","[[70, 175, 56], [43, 172, 65], [18, 157, 87], [160, 137, 107], [228, 134, 112]]","[[18, 157, 87], [43, 172, 65], [70, 175, 56], [160, 137, 107], [228, 134, 112]]"
"['feminine', 'fashion']","[(212, 50, 181), (47, 202, 236), (157, 58, 242), (255, 48, 142), (255, 142, 199)]","[[131, 201, 95], [192, 101, 100], [122, 199, 53], [146, 208, 127], [185, 177, 117]]","[[122, 199, 53], [131, 201, 95], [146, 208, 127], [185, 177, 117], [192, 101, 100]]"
